GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
telek-math,com.telek.telekmath.core.functions.amnfuncs,TDiracDeltaFunc,2,85,1,3,0,11,1,11,0,10
telek-math,com.telek.telekmath.core.functions.amnfuncs,AbstractAMNFunction.FuncType,0,133,0,0,0,8,0,2,0,2
telek-math,com.telek.telekmath.core.functions.amnfuncs,TSinh,2,88,1,1,0,11,1,10,0,10
telek-math,com.telek.telekmath.core.functions.amnfuncs,TCosh,2,88,1,1,0,11,1,10,0,10
telek-math,com.telek.telekmath.core.functions.amnfuncs,TSign,2,91,1,5,0,14,1,12,0,10
telek-math,com.telek.telekmath.core.functions.amnfuncs,TCos,2,89,1,1,0,11,1,10,0,10
telek-math,com.telek.telekmath.core.functions.amnfuncs,TRectFunc,2,98,1,5,0,16,1,12,0,10
telek-math,com.telek.telekmath.core.functions.amnfuncs,TTan,2,118,1,1,0,14,1,10,0,10
telek-math,com.telek.telekmath.core.functions.amnfuncs,TCeil,2,78,1,1,0,11,1,10,0,10
telek-math,com.telek.telekmath.core.functions.amnfuncs,TFloor,2,78,1,1,0,11,1,10,0,10
telek-math,com.telek.telekmath.advanced.distributions.cont,TDist,32,280,9,21,1,33,9,11,0,5
telek-math,com.telek.telekmath.advanced.distributions.cont,ZDist,12,56,3,7,0,9,3,7,0,5
telek-math,com.telek.telekmath.advanced.distributions.cont,ChiSquaredDist,79,468,23,57,11,95,22,29,2,9
telek-math,com.telek.telekutils.arrayref.twod,NumberArrRef2,28,77,5,11,6,16,8,8,3,5
telek-math,com.telek.telekutils.arrayref.twod,FloatArrRef2,28,77,5,11,6,16,8,8,3,5
telek-math,com.telek.telekutils.arrayref.twod,LongArrRef2,28,77,5,11,6,16,8,8,3,5
telek-math,com.telek.telekutils.arrayref.twod,IntArrRef2,28,77,5,11,6,16,8,8,3,5
telek-math,com.telek.telekutils.arrayref.twod,DoubleArrRef2,28,76,5,11,6,16,8,8,3,5
telek-math,com.telek.telekmath.core.matrices,TMatrix,73,625,11,71,8,112,13,55,3,24
telek-math,com.telek.telekmath.core.matrices,TMatrixUtils,62,312,12,42,9,47,17,25,8,7
telek-math,com.telek.telekmath.advanced.statistics.regression,RegressionResult,223,188,22,22,4,41,24,2,2,2
telek-math,com.telek.telekmath.advanced.statistics.regression,SimpleRegression,47,751,5,19,9,106,8,25,3,18
telek-math,com.telek.telekmath.advanced.cryptography,VigenereCipher,6,108,5,11,0,15,5,7,0,4
telek-math,com.telek.telekmath.advanced.cryptography,AsciiCipher,0,116,0,8,0,13,0,6,0,2
telek-math,com.telek.telekmath.advanced.cryptography,BaconCipher,10,137,2,16,1,15,2,8,0,1
telek-math,com.telek.telekmath.advanced.cryptography,CaesarCipher,15,103,3,15,1,20,3,9,0,3
telek-math,com.telek.telekmath.advanced.distributions.discrete,BinomialDist,14,53,5,5,0,8,5,4,0,4
telek-math,com.telek.telekmath.advanced.distributions.discrete,BernoulliDist,38,0,6,0,10,0,7,0,4,0
telek-math,com.telek.telekmath.advanced.distributions.discrete,GeometricDist,49,0,6,0,9,0,7,0,4,0
telek-math,com.telek.telekmath.advanced.distributions.discrete,DiscreteUniformDist,30,0,2,0,4,0,4,0,3,0
telek-math,com.telek.telekmath.advanced.distributions.discrete,PoissonDist,11,24,1,1,1,6,2,4,1,4
telek-math,com.telek.telekmath.core.constants,CryptoConstants,0,44,0,2,0,10,0,3,0,2
telek-math,com.telek.telekmath.core.geometry,TLine2D,222,369,33,37,24,57,28,22,2,13
telek-math,com.telek.telekmath.advanced.statistics.descriptive,DataDescription,213,182,21,21,4,40,23,2,2,2
telek-math,com.telek.telekmath.advanced.statistics.descriptive,DescStats,150,506,5,21,25,99,25,52,20,44
telek-math,com.telek.telekmath.advanced.statistics.descriptive,DataDescription.Mode,38,37,5,5,2,8,7,2,2,2
telek-math,com.telek.telekmath.core.geometry.points,TPoint3D,119,127,6,6,14,12,11,5,5,5
telek-math,com.telek.telekmath.core.geometry.points,TPoint2D,73,190,4,10,12,19,7,16,3,13
