GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
junrar,com.github.junrar.crc,RarCRC,38,73,2,8,5,14,2,6,1,2
junrar,com.github.junrar.unpack,Unpack,732,1853,167,183,180,392,120,83,4,23
junrar,com.github.junrar.unpack,UnpackFilter,4,46,0,0,2,18,1,12,1,12
junrar,com.github.junrar.unpack,Unpack20,102,2130,44,153,28,263,39,74,0,10
junrar,com.github.junrar.unpack,ComprDataIO,156,308,13,23,61,72,45,15,33,9
junrar,com.github.junrar.unpack,Unpack15,114,2327,28,130,23,288,26,69,1,15
junrar,com.github.junrar.exception,UnsupportedRarV5Exception,4,3,0,0,2,2,1,1,1,1
junrar,com.github.junrar.exception,MainHeaderNullException,7,0,0,0,4,0,2,0,2,0
junrar,com.github.junrar.exception,InitDeciphererFailedException,7,0,0,0,4,0,2,0,2,0
junrar,com.github.junrar.exception,CorruptHeaderException,4,3,0,0,2,2,1,1,1,1
junrar,com.github.junrar.exception,HeaderNotInArchiveException,7,0,0,0,4,0,2,0,2,0
junrar,com.github.junrar.exception,BadRarArchiveException,4,3,0,0,2,2,1,1,1,1
junrar,com.github.junrar.exception,CrcErrorException,4,3,0,0,2,2,1,1,1,1
junrar,com.github.junrar.exception,NotRarArchiveException,7,0,0,0,4,0,2,0,2,0
junrar,com.github.junrar.exception,UnsupportedRarEncryptedException,7,0,0,0,4,0,2,0,2,0
junrar,com.github.junrar.exception,RarException,4,3,0,0,2,2,1,1,1,1
junrar,com.github.junrar.rarfile,EndArcHeader,6,23,0,4,2,8,2,3,2,1
junrar,com.github.junrar.rarfile,ProtectHeader,52,0,0,0,13,0,5,0,5,0
junrar,com.github.junrar.rarfile,FileNameDecoder,67,99,12,7,10,28,8,6,1,2
junrar,com.github.junrar.rarfile,RARVersion,2,26,1,1,0,5,1,2,0,2
junrar,com.github.junrar.rarfile,EAHeader,87,0,2,0,22,0,8,0,7,0
junrar,com.github.junrar.rarfile,SubBlockHeader,16,48,1,1,5,13,3,4,2,4
junrar,com.github.junrar.rarfile,MainHeader,175,51,18,6,26,12,20,7,10,5
junrar,com.github.junrar.rarfile,BaseBlock,41,201,8,8,8,44,8,17,3,14
junrar,com.github.junrar.rarfile,UnixOwnersHeader,119,0,6,0,32,0,14,0,11,0
junrar,com.github.junrar.rarfile,CommentHeader,53,0,0,0,14,0,5,0,5,0
junrar,com.github.junrar.rarfile,SubBlockHeaderType,17,85,7,7,7,18,8,4,1,4
junrar,com.github.junrar.rarfile,BlockHeader,3,54,1,1,2,16,2,6,1,6
junrar,com.github.junrar.rarfile,FileHeader.TimePositionTuple,0,9,0,0,0,4,0,1,0,1
junrar,com.github.junrar.rarfile,HostSystem,19,83,6,8,7,18,5,7,1,4
junrar,com.github.junrar.rarfile,SignHeader,41,0,0,0,14,0,4,0,4,0
junrar,com.github.junrar.rarfile,FileHeader,394,591,23,43,83,122,43,47,27,30
junrar,com.github.junrar.rarfile,MarkHeader,55,102,22,14,12,18,17,7,2,4
junrar,com.github.junrar.rarfile,MacInfoHeader,53,0,2,0,18,0,8,0,7,0
junrar,com.github.junrar.rarfile,AVHeader,59,0,0,0,14,0,5,0,5,0
junrar,com.github.junrar.rarfile,NewSubHeaderType,158,0,0,0,13,0,4,0,4,0
junrar,com.github.junrar.rarfile,UnrarHeadertype,18,160,9,21,9,36,9,11,0,5
junrar,com.github.junrar.unsigned,UnsignedByte,19,10,0,0,4,2,4,2,4,2
junrar,com.github.junrar.unsigned,UnsignedShort,3,0,0,0,1,0,1,0,1,0
junrar,com.github.junrar.unsigned,UnsignedInteger,3,0,0,0,1,0,1,0,1,0
junrar,com.github.junrar.unsigned,UnsignedLong,3,0,0,0,1,0,1,0,1,0
junrar,com.github.junrar,ContentDescription,59,40,10,6,12,11,10,2,2,2
junrar,com.github.junrar,Archive.new Iterator() {...},4,32,1,3,1,6,1,4,0,3
junrar,com.github.junrar,Archive.ExtractorExecutorHolder,0,53,0,0,0,9,0,4,0,4
junrar,com.github.junrar,Archive,413,771,35,67,98,209,38,55,7,29
junrar,com.github.junrar,LocalFolderExtractor,17,196,3,13,6,43,3,11,0,6
junrar,com.github.junrar,Junrar,68,255,8,18,17,63,10,23,2,18
junrar,com.github.junrar.unpack.ppm,SEE2Context,82,89,2,4,18,20,6,9,4,8
junrar,com.github.junrar.unpack.ppm,ModelPPM,238,1432,42,136,65,292,46,81,5,33
junrar,com.github.junrar.unpack.ppm,Pointer,15,38,8,8,0,10,8,4,0,4
junrar,com.github.junrar.unpack.ppm,AnalyzeHeapDump,179,0,20,0,53,0,14,0,4,0
junrar,com.github.junrar.unpack.ppm,State,59,159,0,2,14,34,1,16,1,15
junrar,com.github.junrar.unpack.ppm,RarNode,41,35,2,2,10,11,3,4,1,4
junrar,com.github.junrar.unpack.ppm,StateRef,60,46,0,0,14,17,3,9,3,9
junrar,com.github.junrar.unpack.ppm,RarMemBlock,186,4,16,0,46,2,20,1,12,1
junrar,com.github.junrar.unpack.ppm,RangeCoder,64,166,3,7,14,24,4,10,1,8
junrar,com.github.junrar.unpack.ppm,BlockTypes,25,25,6,0,7,5,6,2,3,2
junrar,com.github.junrar.unpack.ppm,SubAllocator,559,518,44,26,106,101,39,27,13,18
junrar,com.github.junrar.unpack.ppm,FreqData,50,57,0,0,12,15,1,8,1,8
junrar,com.github.junrar.unpack.ppm,RangeCoder.SubRange,42,40,0,0,10,12,1,8,1,8
junrar,com.github.junrar.unpack.ppm,PPMContext,439,979,41,39,93,188,31,34,3,22
